lineage_id,distribution,status,missing_substitutions,fine_resolved,fine_exact,grouped_resolved,grouped_exact,literal_assignments,literal_assignments_preserved,disagreeing_assessments,cache_sha256
https://code.kryo.se/iodine::iodined,debian,VALIDATED,,81,81,36,36,2,2,,bed12696e36e69d9a5efee37f21a5410cee6bf80fdedeeb9b49906c72730564e
https://code.kryo.se/iodine::iodined,fedora,VALIDATED,,81,81,36,36,2,2,,c9562d572955bc697390c9c790780457f3722f14083e823dfa402c8d6767de89
https://code.kryo.se/iodine::iodined,ubuntu,VALIDATED,,81,81,36,36,2,2,,bed12696e36e69d9a5efee37f21a5410cee6bf80fdedeeb9b49906c72730564e
https://corosync.github.io/corosync::corosync,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://corosync.github.io/corosync::corosync,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://corosync.github.io/corosync::corosync,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://corosync.github.io/corosync::corosync-notifyd,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://corosync.github.io/corosync::corosync-notifyd,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://corosync.github.io/corosync::corosync-notifyd,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://ddclient.net::ddclient,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://devel.freebsoft.org/speechd::speech-dispatcher,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://devel.freebsoft.org/speechd::speech-dispatcher,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://devel.freebsoft.org/speechd::speech-dispatcher,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://digint.ch/btrbk::btrbk,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://digint.ch/btrbk::btrbk,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://dnsdist.org::dnsdist,arch,VALIDATED,,78,78,33,33,32,32,,b915e8bb67ae79cbac3f30dcc6960fd32e6797724cf3f6814359c22464cb5f18
https://dnsdist.org::dnsdist,debian,VALIDATED,,78,78,33,33,32,32,,b915e8bb67ae79cbac3f30dcc6960fd32e6797724cf3f6814359c22464cb5f18
https://dnsdist.org::dnsdist,fedora,VALIDATED,,78,78,33,33,32,32,,b915e8bb67ae79cbac3f30dcc6960fd32e6797724cf3f6814359c22464cb5f18
https://dnsdist.org::dnsdist,ubuntu,VALIDATED,,78,78,33,33,32,32,,b915e8bb67ae79cbac3f30dcc6960fd32e6797724cf3f6814359c22464cb5f18
https://dun.github.io/munge::munged,debian,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://dun.github.io/munge::munged,fedora,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://dun.github.io/munge::munged,ubuntu,VALIDATED,,81,81,36,36,6,6,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://flatpak.org::flatpak-system-helper,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://flatpak.org::flatpak-system-helper,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://flatpak.org::flatpak-system-helper,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://flatpak.org::flatpak-system-helper,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://git.kernel.org/pub/scm/network/connman/connman::connman-vpnd,arch,VALIDATED,,81,81,36,36,6,6,,242ede77ad16dbe5155b7d905fd7412d8da97e8b8177360b7ac5a84192c6dc04
https://git.kernel.org/pub/scm/network/connman/connman::connman-vpnd,debian,VALIDATED,,81,81,36,36,6,6,,242ede77ad16dbe5155b7d905fd7412d8da97e8b8177360b7ac5a84192c6dc04
https://git.kernel.org/pub/scm/network/connman/connman::connman-vpnd,ubuntu,VALIDATED,,81,81,36,36,6,6,,242ede77ad16dbe5155b7d905fd7412d8da97e8b8177360b7ac5a84192c6dc04
https://git.kernel.org/pub/scm/network/connman/connman::connmand,arch,VALIDATED,,81,81,36,36,7,7,,fd6c276fd377764c18bf5fd3cda25435d92a56f6e2c4d4202db0fe8459aa2867
https://git.kernel.org/pub/scm/network/connman/connman::connmand,debian,VALIDATED,,81,81,36,36,7,7,,e100e88e4615d7c791ed36c93ce2868c6beede2b7086b5823fbbc2ca50ce26b0
https://git.kernel.org/pub/scm/network/connman/connman::connmand,ubuntu,VALIDATED,,81,81,36,36,7,7,,e100e88e4615d7c791ed36c93ce2868c6beede2b7086b5823fbbc2ca50ce26b0
https://git.kernel.org/pub/scm/network/connman/connman::connmand-wait-online,arch,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://git.kernel.org/pub/scm/network/connman/connman::connmand-wait-online,debian,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://git.kernel.org/pub/scm/network/connman/connman::connmand-wait-online,ubuntu,VALIDATED,,81,81,36,36,2,2,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
https://github.com/ClusterLabs/booth::boothd,debian,VALIDATED,,81,81,36,36,4,4,,01a6fb8bba1f6b081f009ec2636aed0d307608d9472aa5a424d03a2b1c13beaf
https://github.com/ClusterLabs/booth::boothd,fedora,VALIDATED,,81,81,36,36,4,4,,168a034342efa1d08547555b9740ec144df2bc3514352f19a5bebd3f99a09c1a
https://github.com/ClusterLabs/booth::boothd,ubuntu,VALIDATED,,81,81,36,36,4,4,,01a6fb8bba1f6b081f009ec2636aed0d307608d9472aa5a424d03a2b1c13beaf
https://github.com/ClusterLabs/fence-agents::fence_virtd,debian,ANALYZER_FAILURE,,0,0,0,0,0,0,,62e9eeabb874bb54cc600dce0edf85368ccb3698007741e676b89814ca3aa226
https://github.com/ClusterLabs/fence-agents::fence_virtd,fedora,ANALYZER_FAILURE,,0,0,0,0,0,0,,62e9eeabb874bb54cc600dce0edf85368ccb3698007741e676b89814ca3aa226
https://github.com/ClusterLabs/fence-agents::fence_virtd,ubuntu,ANALYZER_FAILURE,,0,0,0,0,0,0,,62e9eeabb874bb54cc600dce0edf85368ccb3698007741e676b89814ca3aa226
https://github.com/ClusterLabs/pcs::pcs_snmp_agent,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ClusterLabs/pcs::pcs_snmp_agent,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ClusterLabs/resource-agents::ldirectord,fedora,VALIDATED,,81,81,36,36,4,4,,57f8e2ab38fcdcfe686dc9701469fec3996d515fbf7ab0100a81b67dc634d4c9
https://github.com/ClusterLabs/resource-agents::ldirectord,ubuntu,VALIDATED,,81,81,36,36,4,4,,ead90c776afc58b5d21219237574fa54f3c178a01f7428fe01ac3309eb6f3b20
https://github.com/EGI-Federation/bdii::sh,fedora,UNRESOLVED_SUBSTITUTION,BDII_CONF;BDII_UPDATE;BDII_USER;export SLAPD_CONF,0,0,0,0,0,0,,
https://github.com/EGI-Federation/bdii::sh,ubuntu,UNRESOLVED_SUBSTITUTION,BDII_CONF;BDII_UPDATE;BDII_USER;export SLAPD_CONF,0,0,0,0,0,0,,
https://github.com/ErikReider/SwayOSD::swayosd-libinput-backend,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ErikReider/SwayOSD::swayosd-libinput-backend,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ErikReider/SwayOSD::swayosd-libinput-backend,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/Exa-Networks/exabgp::exabgp,fedora,VALIDATED,,81,81,36,36,11,11,,abcaaf30893bca924a928f57bce79e127a4db59d3ebcf82809f93b0c7f1c25e3
https://github.com/Exa-Networks/exabgp::exabgp,ubuntu,VALIDATED,,81,81,36,36,11,11,,abcaaf30893bca924a928f57bce79e127a4db59d3ebcf82809f93b0c7f1c25e3
https://github.com/FoobarOy/foomuuri::upstream-unit::systemd/foomuuri-dbus.service,fedora,VALIDATED,,81,81,36,36,3,3,,cff7d2b3622a0a70c055b1676cb948c7d9192fcb5807d5f92ef993f04a4a844b
https://github.com/FoobarOy/foomuuri::upstream-unit::systemd/foomuuri-dbus.service,ubuntu,VALIDATED,,81,81,36,36,3,3,,cff7d2b3622a0a70c055b1676cb948c7d9192fcb5807d5f92ef993f04a4a844b
https://github.com/FoobarOy/foomuuri::upstream-unit::systemd/foomuuri-monitor.service,fedora,VALIDATED,,81,81,36,36,3,3,,cff7d2b3622a0a70c055b1676cb948c7d9192fcb5807d5f92ef993f04a4a844b
https://github.com/FoobarOy/foomuuri::upstream-unit::systemd/foomuuri-monitor.service,ubuntu,VALIDATED,,81,81,36,36,3,3,,cff7d2b3622a0a70c055b1676cb948c7d9192fcb5807d5f92ef993f04a4a844b
https://github.com/Irqbalance/irqbalance::irqbalance,debian,VALIDATED,,81,81,36,36,31,31,,fe77ff34d46af6efcbf14a2c64ce52c369de2463b9b9a41cc896b0dc6506d274
https://github.com/Irqbalance/irqbalance::irqbalance,fedora,VALIDATED,,81,81,36,36,29,29,,2ed239a3ce9e7081abd7f2bed00eee1456d95d94f291adb987b9a8f67925599e
https://github.com/Irqbalance/irqbalance::irqbalance,ubuntu,VALIDATED,,81,81,36,36,31,31,,fe77ff34d46af6efcbf14a2c64ce52c369de2463b9b9a41cc896b0dc6506d274
https://github.com/JoseExposito/touchegg::touchegg,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/JoseExposito/touchegg::touchegg,fedora,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/PixlOne/logiops::logid,debian,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/PixlOne/logiops::logid,fedora,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/PixlOne/logiops::logid,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/blueman-project/blueman::blueman-mechanism,arch,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/blueman-project/blueman::blueman-mechanism,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/blueman-project/blueman::blueman-mechanism,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/blueman-project/blueman::blueman-mechanism,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/cdown/zcfan::zcfan,debian,VALIDATED,,81,81,36,36,8,8,,c7997a13334a8a7a4de26141c0b8f4b8d16857b43a5ac1ca261e77d178d19192
https://github.com/cdown/zcfan::zcfan,fedora,VALIDATED,,81,81,36,36,8,8,,c7997a13334a8a7a4de26141c0b8f4b8d16857b43a5ac1ca261e77d178d19192
https://github.com/cdown/zcfan::zcfan,ubuntu,VALIDATED,,81,81,36,36,8,8,,c7997a13334a8a7a4de26141c0b8f4b8d16857b43a5ac1ca261e77d178d19192
https://github.com/ckb-next/ckb-next::ckb-next-daemon,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ckb-next/ckb-next::ckb-next-daemon,debian,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ckb-next/ckb-next::ckb-next-daemon,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ckb-next/ckb-next::ckb-next-daemon,ubuntu,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/cminyard/ser2net::ser2net,debian,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://github.com/cminyard/ser2net::ser2net,fedora,VALIDATED,,81,81,36,36,5,5,,66e220177ab01544ffc19f2104f1e735734df7991ebbe63549b44f0463a2113a
https://github.com/cminyard/ser2net::ser2net,ubuntu,UNRESOLVED_SUBSTITUTION,ExecReload,0,0,0,0,0,0,,
https://github.com/corosync/corosync-qdevice::corosync-qdevice,debian,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/corosync/corosync-qdevice::corosync-qdevice,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/corosync/corosync-qdevice::corosync-qdevice,ubuntu,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/corosync/corosync-qdevice::corosync-qnetd,debian,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/corosync/corosync-qdevice::corosync-qnetd,fedora,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/corosync/corosync-qdevice::corosync-qnetd,ubuntu,VALIDATED,,81,81,36,36,5,5,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ddccontrol/ddccontrol::ddccontrol_service,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ddccontrol/ddccontrol::ddccontrol_service,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ddccontrol/ddccontrol::ddccontrol_service,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/elementary/settings-daemon::busctl,arch,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/elementary/settings-daemon::busctl,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/facebookincubator/oomd::oomd,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/facebookincubator/oomd::oomd,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/facebookincubator/oomd::oomd,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/fujita/tgt::tgtd,arch,VALIDATED,,81,81,36,36,15,15,,0512c199076fbb7086d313061bebe51fea303905f9f447a7fd9df3dc5dca0716
https://github.com/fujita/tgt::tgtd,debian,VALIDATED,,81,81,36,36,9,9,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/fujita/tgt::tgtd,ubuntu,VALIDATED,,81,81,36,36,9,9,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/gssapi/gssproxy::gssproxy,arch,VALIDATED,,81,81,36,36,9,9,,497630687cd8913518a3efad213ce673b37501cd3ee2b3802df9923ab00db7ce
https://github.com/gssapi/gssproxy::gssproxy,debian,VALIDATED,,81,81,36,36,9,9,,497630687cd8913518a3efad213ce673b37501cd3ee2b3802df9923ab00db7ce
https://github.com/gssapi/gssproxy::gssproxy,fedora,VALIDATED,,81,81,36,36,9,9,,497630687cd8913518a3efad213ce673b37501cd3ee2b3802df9923ab00db7ce
https://github.com/gssapi/gssproxy::gssproxy,ubuntu,VALIDATED,,81,81,36,36,9,9,,497630687cd8913518a3efad213ce673b37501cd3ee2b3802df9923ab00db7ce
https://github.com/hughsie/passim::passimd,arch,VALIDATED,,81,81,36,36,30,30,,caf8b46019c3502b0f7049c6eeca76ebf930e38d7d6e03167e4b8ce0382f14aa
https://github.com/hughsie/passim::passimd,fedora,VALIDATED,,81,81,36,36,30,30,,caf8b46019c3502b0f7049c6eeca76ebf930e38d7d6e03167e4b8ce0382f14aa
https://github.com/hughsie/passim::passimd,ubuntu,VALIDATED,,81,81,36,36,30,30,,caf8b46019c3502b0f7049c6eeca76ebf930e38d7d6e03167e4b8ce0382f14aa
https://github.com/intel/intel-lpmd::intel_lpmd,arch,VALIDATED,,81,81,36,36,6,6,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://github.com/intel/intel-lpmd::intel_lpmd,fedora,VALIDATED,,81,81,36,36,6,6,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://github.com/intel/intel-lpmd::intel_lpmd,ubuntu,VALIDATED,,81,81,36,36,6,6,,ae4a08b7694389abd580d6b3c11839bf5b936d93c5d13d265acf251f0da59da6
https://github.com/intel/ledmon::ledmon,debian,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/ledmon::ledmon,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/ledmon::ledmon,ubuntu,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/qatlib::qatmgr,debian,VALIDATED,,81,81,36,36,8,8,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/qatlib::qatmgr,fedora,VALIDATED,,81,81,36,36,8,8,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/qatlib::qatmgr,ubuntu,VALIDATED,,81,81,36,36,8,8,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/thermal_daemon::thermald,arch,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/thermal_daemon::thermald,debian,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/intel/thermal_daemon::thermald,ubuntu,VALIDATED,,81,81,36,36,4,4,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/juanfont/headscale::headscale,arch,VALIDATED,,81,81,36,36,39,39,,cd96680c513e64ecb2abb70697d0eb661eed029eb99e9634632e03f6f11f727a
https://github.com/ksmtuned/ksmtuned::ksmctl,fedora,VALIDATED,,81,81,36,36,3,3,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ksmtuned/ksmtuned::ksmtuned,fedora,VALIDATED,,81,81,36,36,1,1,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/ksmtuned/ksmtuned::ksmtuned,ubuntu,VALIDATED,,81,81,36,36,2,2,,164479afc65d620954a76442fa4b4b02357d8b4441672a73eb3be75b0e138360
https://github.com/latchset/clevis::clevis-luks-askpass,arch,VALIDATED,,81,81,36,36,1,1,,667dbff591733d7126e5877846e37b87f70d9021a2cedaf16df06efa4d227125
